id,evaluated_at,direction,source,title,company,location,url,contact_email,score,score_source,matched,visa_ok,visa_note,reason,research_fit,deadline,application_method,security_flag,security_note,legit_verdict,legit_score,legit_red_flags,legit_green_flags
spy_97d096de5513,2026-06-11,job,remote_jobspy,Structures Stress Engineer 1 (Onsite),Collins Aerospace,,https://www.indeed.com/viewjob?jk=847c61b4b084c8c8,,,claude,False,,,,,,,False,,,,,
spy_74ea85334202,2026-06-11,job,remote_jobspy,DT SAP Sales & Distribution Functional Senior Lead (Remote),Pratt & Whitney,,https://www.indeed.com/viewjob?jk=de9ea8db1fac34e0,,,claude,False,,,,,,,False,,,,,
spy_f6a29feae05b,2026-06-11,job,remote_jobspy,Third-Party Logistics Analyst,Raytheon,,https://www.indeed.com/viewjob?jk=8ef6cf17f12325e0,,,claude,False,,,,,,,False,,,,,
spy_2dea05fa6ff8,2026-06-11,job,remote_jobspy,Information Systems Security Officer (ISSO) (Onsite),Collins Aerospace,,https://www.indeed.com/viewjob?jk=aa2dbccd4ebfb815,,,claude,False,,,,,,,False,,,,,
spy_0103d08aea60,2026-06-11,job,remote_jobspy,Data Science & Analytics Specialist,Raytheon,,https://www.indeed.com/viewjob?jk=c740f78d4cb5b696,,,claude,False,,,,,,,False,,,,,
spy_079da1b42682,2026-06-11,job,remote_jobspy,IT Systems & Cloud Support Analyst,Digital Nomadic Solutions,,https://www.indeed.com/viewjob?jk=88b020994443b7cc,,,claude,False,,,,,,,False,,,,,
spy_55e1b25d823a,2026-06-11,job,remote_jobspy,Enterprise Network Services Manager,Apache Inc.,,https://www.indeed.com/viewjob?jk=f60bc662e71c6cef,,,claude,False,,,,,,,False,,,,,
spy_be64d5956b0d,2026-06-11,job,remote_jobspy,Applied Work Reviewer - Contract,Work Ready Partners,,https://www.indeed.com/viewjob?jk=6ed425ad48a66bb5,,,claude,False,,,,,,,False,,,,,
spy_72abdd86701f,2026-06-11,job,remote_jobspy,GIS Analyst,"Alphident Technologies, Inc.",,https://www.indeed.com/viewjob?jk=026c2b9288728b77,,,claude,False,,,,,,,False,,,,,
spy_2d29e90346a2,2026-06-11,job,remote_jobspy,Data Analyst,Aston,,https://www.indeed.com/viewjob?jk=6cba53d8a59f6079,,,claude,False,,,,,,,False,,,,,
spy_4fbc40f094ab,2026-06-11,job,remote_jobspy,Geospacial Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=a1c824d9c627cb0c,,,claude,False,,,,,,,False,,,,,
spy_2deb182d97c7,2026-06-11,job,remote_jobspy,All-Source Intelligence Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=6cfc9eb6250d5057,,,claude,False,,,,,,,False,,,,,
spy_a76eab75770e,2026-06-11,job,remote_jobspy,Space Electromagnetic Spectrum Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=d6b0fe6f079bb4cc,,,claude,False,,,,,,,False,,,,,
spy_6951bbb45854,2026-06-11,job,remote_jobspy,Bio-Deterrence Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=1f0989685cf00384,,,claude,False,,,,,,,False,,,,,
spy_3d17731b8127,2026-06-11,job,remote_jobspy,CBRN Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=d88990a92b1ba175,,,claude,False,,,,,,,False,,,,,
spy_386a8476480c,2026-06-11,job,remote_jobspy,"Target Digital Network Analyst, Mid",Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=27f7ca85a06cf773,,,claude,False,,,,,,,False,,,,,
spy_f6226e259d97,2026-06-11,job,remote_jobspy,CWMD Intel SME,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=9736cbb89d51f854,,,claude,False,,,,,,,False,,,,,
spy_55e40f3dac59,2026-06-11,job,remote_jobspy,CWMD Strategy & Policy Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=71798711656ae303,,,claude,False,,,,,,,False,,,,,
spy_08a1841009ad,2026-06-11,job,remote_jobspy,Enterprise Product Business and Pricing Analyst,Booz Allen Hamilton,,https://www.indeed.com/viewjob?jk=1aa67406eb0dc87f,,,claude,False,,,,,,,False,,,,,
spy_c69ecb10c974,2026-06-11,job,remote_jobspy,Executive Partner (CIO Advisory) - State & Local Government Clients - West,Gartner,,https://www.indeed.com/viewjob?jk=c74e6c0694511ee9,,,claude,False,,,,,,,False,,,,,
spy_387e1fad0e78,2026-06-11,job,remote_jobspy,Executive Partner (CIO Advisory) - State & Local Government Clients (East),Gartner,,https://www.indeed.com/viewjob?jk=27b6f8c4b5235677,,,claude,False,,,,,,,False,,,,,
spy_12bf7fcb6161,2026-06-11,job,remote_jobspy,Senior Product Manager - Identity and Access Management (Chronosphere),Palo Alto Networks,,https://www.indeed.com/viewjob?jk=c1a58989f32ac86f,,,claude,False,,,,,,,False,,,,,
spy_f46d563236f1,2026-06-11,job,remote_jobspy,Senior Program Management Analyst (Electronic Warfare Programs),COLSA,,https://www.indeed.com/viewjob?jk=96527aae83aff914,,,claude,False,,,,,,,False,,,,,
spy_b8e07974e7db,2026-06-11,job,remote_jobspy,PS Business Analyst,Candescent (Digital First Holdings LLC),,https://www.indeed.com/viewjob?jk=bc6f869aed79e974,,,claude,False,,,,,,,False,,,,,
spy_b78ae6ffde68,2026-06-11,job,remote_jobspy,Dental Assistant I-Goodyear (8am-7pm M-TH),Mountain Park Health Center,,https://www.indeed.com/viewjob?jk=f477f909278a6606,,,claude,False,,,,,,,False,,,,,
spy_11169f2300dd,2026-06-11,job,remote_jobspy,Air Power Operations Analyst II/ Systems Engineer II - Onsite,Raytheon,,https://www.indeed.com/viewjob?jk=a25251f3090b996a,,,claude,False,,,,,,,False,,,,,
spy_ac95b9398934,2026-06-11,job,remote_jobspy,Principal FP&A Analyst - Air Dominance,Raytheon,,https://www.indeed.com/viewjob?jk=d6de6be598cdf97c,,,claude,False,,,,,,,False,,,,,
spy_7939e2ec4546,2026-06-11,job,remote_jobspy,Technical Business Analyst [Remote],AMS Experts,,https://www.indeed.com/viewjob?jk=4e63109af229fb32,,,claude,False,,,,,,,False,,,,,
spy_db9f5b3d72cb,2026-06-11,job,remote_jobspy,BOARD CERTIFIED BEHAVIOR ANALYST-LICENSED BEHAVIOR ANALYST -NY/NJ,nan,,https://www.indeed.com/viewjob?jk=28fe106e88bbf897,,,claude,False,,,,,,,False,,,,,
spy_3a5615b1e158,2026-06-11,job,remote_jobspy,BOARD CERTIFIED BEHAVIOR ANALYST-LICENSED BEHAVIOR ANALYST -NY/NJ,nan,,https://www.indeed.com/viewjob?jk=e699cdd3d7495220,,,claude,False,,,,,,,False,,,,,
spy_4096c17eac8f,2026-06-11,job,software_jobspy,Senior Backend Engineer,CLERA,,https://www.indeed.com/viewjob?jk=5168087a94de6f10,,,claude,False,,,,,,,False,,,,,
spy_848e3f63ab83,2026-06-11,job,software_jobspy,"Principal Software Engineer, Application Software (Remote)",Skyline Eco Adventures,,https://www.indeed.com/viewjob?jk=08e94aa0a63b7bcf,,,claude,False,,,,,,,False,,,,,
spy_cae6f5757939,2026-06-11,job,software_jobspy,"Senior Full Stack Software Engineer, Application Software (Remote)",Skyline Eco Adventures,,https://www.indeed.com/viewjob?jk=5d33cac17dd8f6ee,,,claude,False,,,,,,,False,,,,,
spy_6e52186f3649,2026-06-11,job,software_jobspy,"Sr. Staff Full Stack Software Engineer, Application Software (Remote)",Skyline Eco Adventures,,https://www.indeed.com/viewjob?jk=e453dd1ddae8b470,,,claude,False,,,,,,,False,,,,,
spy_1c40b442115b,2026-06-11,job,software_jobspy,"Staff Full Stack Software Engineer, Application Software (Remote)",Skyline Eco Adventures,,https://www.indeed.com/viewjob?jk=4cb0fbebd8ea3260,,,claude,False,,,,,,,False,,,,,
spy_8f42dffb8dd5,2026-06-11,job,software_jobspy,Senior Software Development Engineer,Inovalon,,https://www.indeed.com/viewjob?jk=a45e4db15bb740ae,,,claude,False,,,,,,,False,,,,,
spy_dd55bf3343f1,2026-06-11,job,software_jobspy,Sr Software Engineer,Prometric,,https://www.indeed.com/viewjob?jk=85dee1b8cd459c52,,,claude,False,,,,,,,False,,,,,
spy_00efd8d36d6a,2026-06-11,job,software_jobspy,"Senior Software Engineer, 1",People Inc.,,https://www.indeed.com/viewjob?jk=49bacd10e684dc5f,,,claude,False,,,,,,,False,,,,,
spy_03fe3e6872d9,2026-06-11,job,software_jobspy,Technical Product Manager,Applied Materials,,https://www.indeed.com/viewjob?jk=23692df810b64dd7,,,claude,False,,,,,,,False,,,,,
spy_e8001fdb5af9,2026-06-11,job,system_mle_toronto,"Engineer, AI/Machine Learning",Qualcomm,,https://ca.indeed.com/viewjob?jk=f6b1b6daf9b7d2dd,,,claude,False,,,,,,,False,,,,,
spy_6148db12f7a0,2026-06-11,job,ml_systems_toronto,DL System Software Engineer - AI Platform,NVIDIA,,https://ca.indeed.com/viewjob?jk=7efa334df914dddc,,,claude,False,,,,,,,False,,,,,
